0.013206,0.02033899,-0.07298109,9.932607,0.003054326,-0.004581489
0.013212,-0.003589234,-0.04426722,9.940981,0.002290745,-0.004734206
0.015952,0.003589234,-0.05503492,9.952946,0.003207042,-0.004886922
0.013784,0.02512464,-0.06580262,9.940981,0.002748893,-0.005497787
0.013171,0.04785645,-0.09930214,9.954143,0.004581489,-0.006566801
0.013256,0.05383851,-0.1124627,9.946963,0.002748893,-0.004734206
0.013094,0.04785645,-0.1124627,9.940981,0.002596178,-0.005192355
0.013143,0.02273181,-0.07896315,9.934999,0.00290161,-0.005650503
0.013235,-0.001196411,-0.05383851,9.950553,0.0006108652,-0.004428772
0.013282,-0.01196411,-0.05024927,9.944571,0.0006108652,-0.003817908
0.013251,0.002392823,-0.0526421,9.933803,0.00290161,-0.005345071
0.013169,0.03110669,-0.09212366,9.943375,0.001832596,-0.005345071
0.013164,0.04187439,-0.1064806,9.948159,0.002596178,-0.004734206
0.013189,0.04666004,-0.09930214,9.940981,0.002443461,-0.003817908
0.013192,0.03230311,-0.09332007,9.939785,0.001374447,-0.004734206
0.013183,0.01196411,-0.05144568,9.936195,0.002290745,-0.005039638
0.013124,-0.001196411,-0.04307081,9.954143,0.003359759,-0.004581489
0.015979,0.01794617,-0.05144568,9.946963,0.002290745,-0.005039638
0.013718,0.03349952,-0.08374879,9.926624,0.001985312,-0.005650503
0.013177,0.0526421,-0.107677,9.948159,0.002290745,-0.003817908
0.013232,0.04905286,-0.1124627,9.943375,0.0009162978,-0.004276057
0.030555,-0.001196411,-0.0526421,9.933803,0.002290745,-0.005497787
0.013111,-0.009571291,-0.03708875,9.952946,0.002748893,-0.005192355
0.013195,0.005982057,-0.05503492,9.946963,0.001832596,-0.00412334
0.013155,0.02632105,-0.0741775,9.933803,0.002443461,-0.004734206
0.013217,0.03349952,-0.08973085,9.936195,0.00122173,-0.005650503
0.013233,0.04426722,-0.09690931,9.937392,0.002748893,-0.005345071
0.013218,0.03230311,-0.08494519,9.936195,0.003359759,-0.004581489
0.013197,0.009571291,-0.06580262,9.943375,0.003207042,-0.005650503
0.013231,0.009571291,-0.06699903,9.946963,0.0009162978,-0.004428772
0.013144,0.01555335,-0.06699903,9.946963,0.0006108652,-0.004428772
0.013253,0.01555335,-0.06460621,9.943375,0.002443461,-0.005650503
0.013293,0.02871387,-0.08135597,9.934999,0.002138028,-0.004581489
0.016051,0.03110669,-0.07657032,9.936195,0.001374447,-0.005039638
0.01372,0.03948157,-0.08973085,9.940981,0.002290745,-0.00412334
0.013288,0.04187439,-0.08494519,9.938589,0.00290161,-0.003817908
0.013182,0.03230311,-0.08374879,9.943375,0.002138028,-0.003665191
0.013282,0.01794617,-0.07657032,9.942178,0.002290745,-0.005192355
0.013239,0.007178468,-0.05383851,9.93141,0.003207042,-0.005955935
0.013328,0.01674976,-0.05742774,9.940981,0.002443461,-0.00412334
0.013273,0.02033899,-0.07058826,9.949356,0.003207042,-0.004886922
0.013205,0.02512464,-0.08494519,9.944571,0.0004581489,-0.005497787
0.013256,0.02751746,-0.09332007,9.930214,0.003512475,-0.006414085
0.013273,0.03110669,-0.07537391,9.938589,0.002443461,-0.004734206
0.013285,0.01196411,-0.06460621,9.948159,0.00290161,-0.005497787
0.013231,0.02512464,-0.0526421,9.942178,0.002443461,-0.004428772
0.013217,0.0215354,-0.07537391,9.945767,0.003359759,-0.004734206
0.013107,0.02632105,-0.07657032,9.944571,0.002290745,-0.004886922
0.013183,0.03828516,-0.07178468,9.945767,0.003512475,-0.004581489
0.04695,0.02392823,-0.07776674,9.945767,0.001832596,-0.004276057
0.013782,0.02512464,-0.06939185,9.946963,0.001069014,-0.004734206
0.013214,0.02273181,-0.07058826,9.93141,0.004276057,-0.004886922
0.013196,0.01435694,-0.06819544,9.950553,0.00290161,-0.004581489
0.013172,0.02632105,-0.08374879,9.945767,0.00412334,-0.005039638
0.013158,0.03948157,-0.08614161,9.933803,0.00290161,-0.004428772
0.013245,0.04426722,-0.07896315,9.937392,0.001527163,-0.003970624
0.013188,0.02751746,-0.06580262,9.945767,0.003665191,-0.005039638
0.013249,0.0215354,-0.06101698,9.952946,0.001374447,-0.004886922
0.013216,0.009571291,-0.05982056,9.942178,0.001527163,-0.004734206
0.013226,0.0107677,-0.07178468,9.945767,0.001985312,-0.004734206
0.013202,0.0215354,-0.08973085,9.937392,0.003207042,-0.005192355
0.013197,0.03589234,-0.09092726,9.945767,0.003207042,-0.005955935
0.013196,0.04187439,-0.08733803,9.942178,0.0006108652,-0.004581489
0.013214,0.02632105,-0.07178468,9.944571,0.002290745,-0.004276057
0.015983,0.01316052,-0.05503492,9.949356,0.003512475,-0.00412334
0.013821,-0.003589234,-0.05862415,9.944571,0.003359759,-0.005039638
0.013166,0.01794617,-0.07178468,9.938589,0.002290745,-0.005192355
0.013228,0.03110669,-0.08853443,9.942178,0.002748893,-0.003665191
0.013206,0.04666004,-0.107677,9.940981,0.002596178,-0.004886922
0.013243,0.04187439,-0.09451649,9.945767,0.003665191,-0.005039638
0.013223,0.009571291,-0.0741775,9.934999,0.003359759,-0.004276057
0.013238,0.01435694,-0.0634098,9.946963,0.002748893,-0.003665191
0.013186,0.01196411,-0.04546363,9.933803,0.002596178,-0.004276057
0.013219,0.009571291,-0.05144568,9.942178,0.002443461,-0.003970624
0.013212,0.05144568,-0.09571291,9.954143,0.003054326,-0.00580322
0.013116,0.0526421,-0.1112662,9.954143,0.002290745,-0.005192355
0.013145,0.03828516,-0.09810573,9.942178,0.002290745,-0.003817908
0.013225,0.01316052,-0.07298109,9.948159,0.003512475,-0.007024951
0.013218,0.00837488,-0.06101698,9.940981,0.002290745,-0.00412334
0.013183,-0.001196411,-0.02871387,9.934999,0.002748893,-0.003817908
0.015943,0.01196411,-0.06221338,9.945767,0.001985312,-0.004276057
0.013754,0.03349952,-0.08853443,9.938589,0.001985312,-0.005192355
0.013168,0.0526421,-0.1112662,9.943375,0.003817908,-0.005345071
0.013167,0.03469593,-0.09212366,9.949356,0.002443461,-0.005192355
0.013161,0.01316052,-0.05623133,9.934999,0.002290745,-0.005039638
0.013234,0.002392823,-0.04785645,9.936195,0.003512475,-0.004734206
0.013219,0.0,-0.06101698,9.949356,0.002596178,-0.004428772
0.013188,0.01674976,-0.07058826,9.945767,0.003054326,-0.006414085
0.013153,0.03349952,-0.08255238,9.932607,0.001832596,-0.00412334
0.013278,0.04905286,-0.09092726,9.937392,0.002443461,-0.003970624
0.013238,0.04067799,-0.08614161,9.939785,0.003512475,-0.005497787
0.013206,0.003589234,-0.07058826,9.949356,0.004734206,-0.00580322
0.013193,0.01196411,-0.05862415,9.945767,0.003970624,-0.00580322
0.013187,0.01674976,-0.06819544,9.948159,0.003207042,-0.005039638
0.013186,0.01555335,-0.06939185,9.949356,0.002443461,-0.004734206
0.016034,0.04187439,-0.08255238,9.946963,0.003054326,-0.004581489
0.013754,0.03828516,-0.08853443,9.943375,0.001832596,-0.004734206
0.013196,0.01914258,-0.06939185,9.942178,0.002443461,-0.005192355
0.013186,0.009571291,-0.06460621,9.938589,0.001832596,-0.005345071
0.013242,0.009571291,-0.05383851,9.945767,0.003054326,-0.005650503
0.013171,0.01794617,-0.0741775,9.942178,0.003359759,-0.006261368
0.030413,0.03469593,-0.08374879,9.938589,0.002596178,-0.003512475
0.013168,0.02751746,-0.07537391,9.940981,0.0009162978,-0.004886922
0.01322,-0.01196411,-0.04905286,9.937392,0.001069014,-0.00290161
0.013184,-0.007178468,-0.04307081,9.952946,0.0006108652,-0.003359759
0.013313,0.02512464,-0.06699903,9.934999,0.002138028,-0.005192355
0.01327,0.03828516,-0.08374879,9.939785,0.001527163,-0.004428772
0.01326,0.05623133,-0.1028914,9.942178,0.002290745,-0.005039638
0.013192,0.04905286,-0.09810573,9.93141,0.001832596,-0.003970624
0.013184,0.02512464,-0.07537391,9.937392,0.003207042,-0.005039638
0.013231,-0.005982057,-0.04666004,9.950553,0.00412334,-0.004886922
0.045412,0.04187439,-0.1028914,9.936195,0.003207042,-0.005192355
0.013734,0.06580262,-0.1052842,9.950553,0.00290161,-0.005039638
0.013296,0.03349952,-0.07896315,9.945767,0.001679879,-0.003207042
0.013186,0.00837488,-0.05742774,9.936195,0.001679879,-0.005039638
0.013232,0.004785645,-0.05982056,9.944571,0.003054326,-0.005497787
0.013199,0.007178468,-0.06699903,9.934999,0.003054326,-0.003512475
0.01318,0.02392823,-0.08255238,9.945767,0.002596178,-0.005345071
0.013237,0.04067799,-0.08494519,9.944571,0.00290161,-0.00580322
0.013235,0.04785645,-0.09332007,9.934999,0.001374447,-0.004734206
0.013307,0.03708875,-0.08015955,9.945767,0.0007635815,-0.004734206
0.01331,0.005982057,-0.05982056,9.932607,0.002748893,-0.003817908
0.0132,-0.002392823,-0.0526421,9.936195,0.001832596,-0.003512475
0.013325,-0.002392823,-0.06221338,9.949356,0.00290161,-0.004734206
0.013228,0.01316052,-0.06580262,9.944571,0.002290745,-0.005497787
0.013181,0.03230311,-0.07178468,9.945767,0.0006108652,-0.003817908
0.016011,0.04546363,-0.08614161,9.936195,0.002290745,-0.005650503
0.013751,0.03230311,-0.08135597,9.942178,0.003054326,-0.005345071
0.013213,0.0215354,-0.0741775,9.942178,0.001374447,-0.004276057
0.013162,0.003589234,-0.05623133,9.930214,0.002443461,-0.005955935
0.0132,0.004785645,-0.05144568,9.932607,0.002596178,-0.005039638
0.013216,0.01316052,-0.06699903,9.949356,0.001527163,-0.005650503
0.01317,0.02991028,-0.08494519,9.950553,0.002138028,-0.005192355
0.013151,0.03948157,-0.08374879,9.940981,0.002443461,-0.004886922
0.013221,0.02991028,-0.08494519,9.942178,0.003359759,-0.004428772
0.013142,0.02392823,-0.07657032,9.951749,0.001832596,-0.005497787
0.013219,0.02033899,-0.06101698,9.939785,0.002138028,-0.005345071
0.013182,0.01435694,-0.06460621,9.934999,0.002748893,-0.004734206
0.013151,0.01555335,-0.07298109,9.934999,0.003512475,-0.00412334
0.013205,0.02871387,-0.07537391,9.946963,0.00290161,-0.004886922
0.013233,0.03708875,-0.08494519,9.944571,0.003054326,-0.003054326
0.013179,0.03349952,-0.08374879,9.939785,0.001069014,-0.004581489
0.015974,0.02392823,-0.07178468,9.940981,0.001679879,-0.004276057
0.013832,0.01794617,-0.07537391,9.949356,0.001374447,-0.002290745
0.013198,0.01316052,-0.06221338,9.927821,0.002443461,-0.004734206
0.013288,0.0215354,-0.06580262,9.939785,0.002596178,-0.005039638
0.013181,0.02392823,-0.07896315,9.944571,0.002443461,-0.00412334
0.013191,0.03708875,-0.08733803,9.940981,0.002138028,-0.00412334
0.013258,0.03589234,-0.07776674,9.938589,0.003359759,-0.005497787
0.013148,0.03110669,-0.06699903,9.951749,0.004276057,-0.005650503
0.013251,0.00837488,-0.06580262,9.937392,0.003207042,-0.00412334
0.013195,0.009571291,-0.06101698,9.942178,0.002290745,-0.005497787
0.0132,0.01555335,-0.06939185,9.943375,0.002290745,-0.005192355
0.013208,0.02991028,-0.07298109,9.954143,0.00122173,-0.005192355
0.013201,0.03589234,-0.08853443,9.945767,0.00290161,-0.005345071
0.013242,0.03469593,-0.08135597,9.934999,0.002748893,-0.004734206
0.013146,0.0215354,-0.07776674,9.936195,0.003207042,-0.004886922
0.015853,0.0215354,-0.06699903,9.945767,0.003359759,-0.004581489
0.01379,-0.001196411,-0.05503492,9.932607,0.001679879,-0.003359759
0.013195,0.01316052,-0.05862415,9.933803,0.002443461,-0.005192355
0.013183,0.02871387,-0.08733803,9.952946,0.002138028,-0.005192355
0.013235,0.03708875,-0.09092726,9.944571,0.001069014,-0.004276057
0.01318,0.02273181,-0.07896315,9.940981,0.00122173,-0.003817908
0.013188,0.02273181,-0.0741775,9.93141,0.001527163,-0.002138028
0.013175,0.005982057,-0.0526421,9.942178,0.001832596,-0.003970624
0.01331,-0.004785645,-0.0526421,9.938589,0.00122173,-0.003817908
0.01314,0.004785645,-0.06580262,9.936195,0.002138028,-0.004581489
0.013174,0.03708875,-0.09690931,9.925427,0.003054326,-0.005497787
0.013184,0.04426722,-0.09571291,9.949356,0.002596178,-0.003359759
0.01317,0.01435694,-0.05024927,9.942178,0.002748893,-0.004276057
0.013266,0.0,-0.03349952,9.944571,0.003207042,-0.004734206
0.013163,0.0107677,-0.06580262,9.944571,0.003665191,-0.00580322
0.013174,0.02751746,-0.09810573,9.946963,0.001832596,-0.006108652
0.043274,0.04067799,-0.08255238,9.942178,0.001679879,-0.003512475
0.013806,0.01555335,-0.0526421,9.934999,0.002596178,-0.003970624
0.013232,-0.03110669,-0.04187439,9.938589,0.002596178,-0.005039638
0.013238,-0.02751746,-0.04307081,9.934999,0.001985312,-0.002596178
0.01317,0.0107677,-0.05862415,9.938589,0.001832596,-0.004428772
0.013166,0.04666004,-0.09212366,9.939785,0.00290161,-0.006108652
0.013219,0.06101698,-0.1064806,9.939785,0.002290745,-0.004428772
0.013194,0.05383851,-0.1112662,9.942178,0.001374447,-0.003970624
0.030455,-0.007178468,-0.02871387,9.939785,0.002596178,-0.003359759
0.013224,-0.002392823,-0.02991028,9.949356,0.002748893,-0.003665191
0.013224,0.005982057,-0.05024927,9.945767,0.002290745,-0.005039638
0.013193,0.0526421,-0.1004985,9.945767,0.001832596,-0.005345071
0.013247,0.05862415,-0.1232304,9.945767,0.00122173,-0.005345071
0.013209,0.04905286,-0.101695,9.949356,0.003512475,-0.004734206
0.013204,0.02751746,-0.07657032,9.934999,0.003512475,-0.003359759
0.013156,-0.004785645,-0.03708875,9.934999,0.001527163,-0.003817908
0.015981,0.0,-0.05144568,9.940981,0.0009162978,-0.004581489
0.01376,0.0107677,-0.06819544,9.945767,0.002596178,-0.005650503
0.01325,0.04546363,-0.09810573,9.946963,0.002596178,-0.005039638
0.013191,0.05862415,-0.1040878,9.93141,0.002290745,-0.003665191
0.013359,0.04426722,-0.08973085,9.93141,0.002748893,-0.003970624
0.013157,0.00837488,-0.04546363,9.942178,0.003817908,-0.004428772
0.01318,-0.002392823,-0.05144568,9.936195,0.0004581489,-0.00412334
0.013194,-0.003589234,-0.05503492,9.932607,0.001069014,-0.004276057
0.013249,0.004785645,-0.06580262,9.938589,0.003359759,-0.005497787
0.013176,0.04426722,-0.08973085,9.943375,0.002596178,-0.003665191
0.013297,0.05623133,-0.1100698,9.946963,0.002596178,-0.005497787
0.013258,0.03948157,-0.08374879,9.946963,0.002443461,-0.005650503
0.013266,0.02273181,-0.07178468,9.938589,0.002138028,-0.004428772
0.013264,0.004785645,-0.04307081,9.936195,0.001527163,-0.004886922
0.013366,-0.004785645,-0.04905286,9.949356,0.001527163,-0.003207042
0.015962,0.009571291,-0.08374879,9.945767,0.002138028,-0.005955935
0.013711,0.03349952,-0.09571291,9.937392,0.00412334,-0.004428772
0.013284,0.0526421,-0.1088734,9.938589,0.002748893,-0.004734206
0.013233,0.04546363,-0.09212366,9.945767,0.002443461,-0.004886922
0.013221,0.001196411,-0.05503492,9.936195,0.002596178,-0.004734206
0.013177,-0.01555335,-0.04785645,9.933803,0.001985312,-0.005345071
0.013192,-0.007178468,-0.04666004,9.937392,0.003207042,-0.005192355
0.013148,0.007178468,-0.06699903,9.946963,0.003054326,-0.005192355
0.013144,0.0634098,-0.122034,9.939785,0.002138028,-0.007483099
0.013098,0.07178468,-0.1363909,9.955338,0.003207042,-0.005955935
0.013189,0.02512464,-0.07776674,9.950553,0.002138028,-0.00580322
0.013216,0.003589234,-0.05862415,9.936195,0.001527163,-0.003817908
0.013238,-0.01196411,-0.03110669,9.938589,0.003207042,-0.004886922
0.013115,-0.003589234,-0.03708875,9.944571,0.003359759,-0.005039638
0.013204,0.003589234,-0.06101698,9.934999,0.003359759,-0.006261368
0.013177,0.0634098,-0.1208375,9.938589,0.002443461,-0.005345071
0.015933,0.05742774,-0.1124627,9.943375,0.002443461,-0.003970624
0.013702,0.04426722,-0.08255238,9.954143,0.003054326,-0.003665191
0.013173,-0.01674976,-0.03110669,9.938589,0.002138028,-0.004581489
0.013254,-0.02991028,-0.03230311,9.933803,0.002138028,-0.004276057
0.013203,-0.02392823,-0.03110669,9.939785,0.001985312,-0.004276057
0.013177,0.03589234,-0.08255238,9.944571,0.002138028,-0.005039638
0.013202,0.0634098,-0.1064806,9.938589,0.002290745,-0.004276057
0.013199,0.06699903,-0.1196411,9.929017,0.003665191,-0.00580322
0.013201,0.04307081,-0.08973085,9.944571,0.002748893,-0.005345071
0.013207,-0.001196411,-0.05862415,9.939785,0.003207042,-0.003817908
0.013118,-0.0215354,-0.03349952,9.933803,0.002748893,-0.005497787
0.013187,-0.007178468,-0.04426722,9.944571,0.003512475,-0.005345071
0.013217,0.01674976,-0.05982056,9.943375,0.002443461,-0.004734206
0.01316,0.06699903,-0.1160519,9.938589,0.001679879,-0.004734206
0.013124,0.07657032,-0.1208375,9.945767,0.001985312,-0.005650503
0.044607,-0.02751746,-0.02512464,9.933803,0.001527163,-0.003817908
0.013824,-0.02033899,-0.04905286,9.939785,0.001679879,-0.005345071
0.01319,0.04307081,-0.07896315,9.940981,0.003207042,-0.006261368
0.013194,0.06580262,-0.1148555,9.940981,0.002443461,-0.004734206
0.0132,0.05623133,-0.1268196,9.933803,0.003359759,-0.005497787
0.013206,0.04426722,-0.1004985,9.944571,0.002138028,-0.004886922
0.013146,-0.004785645,-0.03469593,9.942178,0.00290161,-0.005955935
0.013193,-0.0107677,-0.02991028,9.946963,0.00290161,-0.004428772
0.013232,-0.003589234,-0.05024927,9.936195,0.002748893,-0.004276057
0.013166,0.03349952,-0.08853443,9.950553,0.002748893,-0.006261368
0.013262,0.07178468,-0.1184447,9.940981,0.002290745,-0.004581489
0.013165,0.05623133,-0.1004985,9.943375,0.003054326,-0.004581489
0.013116,0.01674976,-0.05982056,9.939785,0.002748893,-0.004276057
0.013164,-0.01555335,-0.03230311,9.938589,0.002596178,-0.003817908
0.013203,-0.0215354,-0.02512464,9.943375,0.00412334,-0.005650503
0.01324,0.001196411,-0.05982056,9.938589,0.001527163,-0.003970624
0.015975,0.05982056,-0.1124627,9.945767,0.00290161,-0.003970624
0.01369,0.08255238,-0.1268196,9.955338,0.002290745,-0.004276057
0.013206,0.05144568,-0.1088734,9.934999,0.00122173,-0.004428772
0.013126,0.01914258,-0.07058826,9.936195,0.001832596,-0.004734206
0.013183,-0.02033899,-0.01794617,9.937392,0.002443461,-0.003207042
0.013229,-0.0215354,-0.01794617,9.937392,0.003512475,-0.003512475
0.013206,-0.009571291,-0.06819544,9.943375,0.0007635815,-0.00412334
0.013166,0.05144568,-0.107677,9.938589,0.002443461,-0.004734206
0.013116,0.0741775,-0.1124627,9.934999,0.003054326,-0.004428772
0.030482,0.04666004,-0.101695,9.939785,0.002138028,-0.004581489
0.013269,-0.01674976,-0.02871387,9.930214,0.002138028,-0.004428772
0.013163,-0.009571291,-0.06101698,9.942178,0.002596178,-0.005345071
0.013215,0.01316052,-0.08135597,9.946963,0.002748893,-0.004428772
0.01312,0.06580262,-0.1184447,9.944571,0.00122173,-0.005192355
0.013273,0.0741775,-0.1244268,9.944571,0.002138028,-0.005192355
0.015897,0.02632105,-0.06819544,9.942178,0.003665191,-0.006108652
0.01375,0.001196411,-0.02871387,9.946963,0.00290161,-0.004581489
0.013211,-0.03469593,-0.03110669,9.939785,0.003359759,-0.003817908
0.013177,-0.01674976,-0.04187439,9.940981,0.003512475,-0.005955935
0.013141,0.04666004,-0.1052842,9.950553,0.0006108652,-0.004428772
0.013214,0.07178468,-0.1160519,9.946963,0.001069014,-0.004581489
0.013368,0.05742774,-0.1136591,9.933803,0.003054326,-0.004276057
0.013181,0.02991028,-0.07896315,9.942178,0.003512475,-0.003970624
0.013214,-0.005982057,-0.04187439,9.954143,0.001679879,-0.006108652
0.013184,-0.01555335,-0.04666004,9.939785,0.001374447,-0.006108652
0.013149,-0.009571291,-0.06699903,9.944571,0.002443461,-0.005192355
0.013237,0.04785645,-0.09212366,9.949356,0.003054326,-0.004734206
0.013218,0.05383851,-0.101695,9.93141,0.001985312,-0.004581489
0.013241,0.04546363,-0.101695,9.936195,0.0003054326,-0.005650503
0.013228,0.02871387,-0.08135597,9.940981,0.002290745,-0.004734206
0.013335,-0.002392823,-0.04187439,9.937392,0.001527163,-0.004428772
0.015939,0.01316052,-0.05383851,9.926624,0.001985312,-0.005039638
0.01398,0.02632105,-0.07178468,9.940981,0.001985312,-0.004886922
0.013174,0.0634098,-0.107677,9.944571,0.003207042,-0.003970624
0.013161,0.05862415,-0.09810573,9.948159,0.003512475,-0.00412334
0.013201,0.005982057,-0.05623133,9.93141,0.00290161,-0.005955935
0.013232,-0.01435694,-0.03469593,9.938589,0.002138028,-0.005955935
0.013155,-0.01435694,-0.03589234,9.936195,0.002138028,-0.004428772
0.013233,0.01914258,-0.06939185,9.933803,0.002748893,-0.005650503
0.01316,0.03948157,-0.09930214,9.939785,0.002596178,-0.004734206
0.013168,0.0634098,-0.1028914,9.943375,0.001985312,-0.004734206
0.013218,0.04307081,-0.09332007,9.939785,0.003207042,-0.003817908
0.013183,-0.003589234,-0.04546363,9.939785,0.001069014,-0.003512475
0.013201,-0.007178468,-0.03828516,9.944571,0.001985312,-0.003359759
0.01318,0.0,-0.06221338,9.940981,0.001985312,-0.005345071
0.013119,0.02033899,-0.07657032,9.950553,0.001527163,-0.005345071
0.0132,0.06101698,-0.1100698,9.938589,0.002748893,-0.005345071
